time	date	tmp_fep1_actel
606367532.00	2017:079:03:24:22.816	32.11
606367860.00	2017:079:03:29:50.816	31.91
606368188.00	2017:079:03:35:18.816	31.11
606368516.00	2017:079:03:40:46.816	30.49
606368844.00	2017:079:03:46:14.816	30.13
606369172.00	2017:079:03:51:42.816	29.96
606369500.00	2017:079:03:57:10.816	29.57
606369828.00	2017:079:04:02:38.816	29.37
606370156.00	2017:079:04:08:06.816	28.96
606370484.00	2017:079:04:13:34.816	28.75
606370812.00	2017:079:04:19:02.816	28.35
606371140.00	2017:079:04:24:30.816	28.16
606371468.00	2017:079:04:29:58.816	27.77
606371796.00	2017:079:04:35:26.816	27.58
606372124.00	2017:079:04:40:54.816	27.22
606372452.00	2017:079:04:46:22.816	27.03
606372780.00	2017:079:04:51:50.816	26.68
606373108.00	2017:079:04:57:18.816	26.51
606373436.00	2017:079:05:02:46.816	26.17
606373764.00	2017:079:05:08:14.816	26.00
606374092.00	2017:079:05:13:42.816	25.67
606374420.00	2017:079:05:19:10.816	25.51
606374748.00	2017:079:05:24:38.816	25.20
606375076.00	2017:079:05:30:06.816	25.04
606375404.00	2017:079:05:35:34.816	24.74
606375732.00	2017:079:05:41:02.816	24.59
606376060.00	2017:079:05:46:30.816	24.31
606376388.00	2017:079:05:51:58.816	24.16
606376716.00	2017:079:05:57:26.816	23.89
606377044.00	2017:079:06:02:54.816	23.75
606377372.00	2017:079:06:08:22.816	23.48
606377700.00	2017:079:06:13:50.816	23.48
